Time, 0, 1, 2, 3, 4, 5, 6, 7
5.374917632,1,1,1,1,1,1,0,1
5.374917648,1,1,1,1,1,1,1,1
5.374917664,1,1,1,1,1,1,0,1
5.374917676,1,1,1,1,1,1,1,1
5.374917692,1,1,1,1,1,1,0,1
5.374917708,1,1,1,1,1,1,1,1
5.374917724,1,1,1,1,1,1,0,1
5.374917736,1,1,1,1,1,1,1,1
5.374917752,1,1,1,1,1,1,0,1
5.374917768,1,1,1,1,1,1,1,1
5.374917784,1,1,1,1,1,1,0,1
5.374917796,1,1,1,1,1,1,1,1
5.374917812,1,1,1,1,1,1,0,1
5.374917828,1,1,1,1,1,1,1,1
5.374917844,1,1,1,1,1,1,0,1
5.374917856,1,1,1,1,1,1,1,1
5.374917872,1,1,1,1,1,1,0,1
5.374917888,1,1,1,1,1,1,1,1
5.374917904,1,1,1,1,1,1,0,1
5.374917916,1,1,1,1,1,1,1,1
5.374917932,1,1,1,1,1,1,0,1
5.374917948,1,1,1,1,1,1,1,1
5.374917964,1,1,1,1,1,1,0,1
5.374917976,1,1,1,1,1,1,1,1
5.374917992,1,1,1,1,1,1,0,1
5.374918008,1,1,1,1,1,1,1,1
5.374918024,1,1,1,1,1,1,0,1
5.374918036,1,1,1,1,1,1,1,1
5.374918052,1,1,1,1,1,1,0,1
5.374918068,1,1,1,1,1,1,1,1
5.374918084,1,1,1,1,1,1,0,1
5.374918096,1,1,1,1,1,1,1,1
5.374918112,1,1,1,1,1,1,0,1
5.374918128,1,1,1,1,1,1,1,1
5.374918144,1,1,1,1,1,1,0,1
5.374918156,1,1,1,1,1,1,1,1
5.374918172,1,1,1,1,1,1,0,1
5.374918188,1,1,1,1,1,1,1,1
5.374918204,1,1,1,1,1,1,0,1
5.374918216,1,1,1,1,1,1,1,1
5.374918232,1,1,1,1,1,1,0,1
5.374918248,1,1,1,1,1,1,1,1
5.374918264,1,1,1,1,1,1,0,1
5.374918276,1,1,1,1,1,1,1,1
5.374918292,1,1,1,1,1,1,0,1
5.374918308,1,1,1,1,1,1,1,1
5.374918324,1,1,1,1,1,1,0,1
5.374918336,1,1,1,1,1,1,1,1
5.374918352,1,1,1,1,1,1,0,1
5.374918368,1,1,1,1,1,1,1,1
5.374918384,1,1,1,1,1,1,0,1
5.374918396,1,1,1,1,1,1,1,1
5.374918412,1,1,1,1,1,1,0,1
5.374918428,1,1,1,1,1,1,1,1
5.374918448,1,1,1,1,1,1,0,1
5.374918456,1,1,1,1,1,1,1,1
5.374918472,1,1,1,1,1,1,0,1
5.374918488,1,1,1,1,1,1,1,1
5.374918504,1,1,1,1,1,1,0,1
5.374918516,1,1,1,1,1,1,1,1
5.374918532,1,1,1,1,1,1,0,1
5.374918548,1,1,1,1,1,1,1,1
5.374918564,1,1,1,1,1,1,0,1
5.374918576,1,1,1,1,1,1,1,1
5.374918592,1,1,1,1,1,1,0,1
5.374918608,1,1,1,1,1,1,1,1
5.374918624,1,1,1,1,1,1,0,1
5.374918636,1,1,1,1,1,1,1,1
5.374918652,1,1,1,1,1,1,0,1
5.374918668,1,1,1,1,1,1,1,1
5.374918684,1,1,1,1,1,1,0,1
5.374918696,1,1,1,1,1,1,1,1
5.374918712,1,1,1,1,1,1,0,1
5.374918728,1,1,1,1,1,1,1,1
5.374918744,1,1,1,1,1,1,0,1
5.374918756,1,1,1,1,1,1,1,1
5.37491876,1,1,1,1,1,1,1,0
5.374918772,1,1,1,1,1,1,0,0
5.374918788,1,1,1,1,1,1,1,0
5.374918804,1,1,1,1,1,1,0,0
5.374918816,1,1,1,1,1,1,1,0
5.374918832,1,1,1,1,1,1,0,0
5.374918848,1,1,1,1,1,1,1,0
5.374918852,1,1,1,1,1,1,1,1
5.374918864,1,1,1,1,1,1,0,1
5.374918876,1,1,1,1,1,1,1,1
5.374918892,1,1,1,1,1,1,0,1
5.374918908,1,1,1,1,1,1,1,1
5.374918912,1,1,1,1,1,1,1,0
5.37491892,1,1,1,1,1,1,0,0
5.374918936,1,1,1,1,1,1,1,0
5.374918952,1,1,1,1,1,1,0,0
5.374918968,1,1,1,1,1,1,1,0
5.374918984,1,1,1,1,1,1,0,0
5.374918996,1,1,1,1,1,1,1,0
5.374919012,1,1,1,1,1,1,0,0
5.374919028,1,1,1,1,1,1,1,0
5.374919032,1,1,1,1,1,1,1,1
5.374919044,1,1,1,1,1,1,0,1
5.374919056,1,1,1,1,1,1,1,1
5.374919072,1,1,1,1,1,1,0,1
5.374919088,1,1,1,1,1,1,1,1
5.374919104,1,1,1,1,1,1,0,1
5.374919116,1,1,1,1,1,1,1,1
5.374919132,1,1,1,1,1,1,0,1
5.374919148,1,1,1,1,1,1,1,1
5.374919164,1,1,1,1,1,1,0,1
5.374919176,1,1,1,1,1,1,1,1
5.374919192,1,1,1,1,1,1,0,1
5.374919208,1,1,1,1,1,1,1,1
5.374919224,1,1,1,1,1,1,0,1
5.374919236,1,1,1,1,1,1,1,1
5.374919252,1,1,1,1,1,1,0,1
5.374919268,1,1,1,1,1,1,1,1
5.374919284,1,1,1,1,1,1,0,1
5.374919296,1,1,1,1,1,1,1,1
5.374919312,1,1,1,1,1,1,0,1
5.374919328,1,1,1,1,1,1,1,1
5.374919344,1,1,1,1,1,1,0,1
5.374919356,1,1,1,1,1,1,1,1
5.374919372,1,1,1,1,1,1,0,1
5.374919388,1,1,1,1,1,1,1,1
5.374919404,1,1,1,1,1,1,0,1
5.374919416,1,1,1,1,1,1,1,1
5.374919432,1,1,1,1,1,1,0,1
5.374919448,1,1,1,1,1,1,1,1
5.374919464,1,1,1,1,1,1,0,1
5.374919476,1,1,1,1,1,1,1,1
5.374919492,1,1,1,1,1,1,0,1
5.374919508,1,1,1,1,1,1,1,1
5.374919524,1,1,1,1,1,1,0,1
5.374919536,1,1,1,1,1,1,1,1
5.374919552,1,1,1,1,1,1,0,1
5.374919568,1,1,1,1,1,1,1,1
5.374919584,1,1,1,1,1,1,0,1
5.374919596,1,1,1,1,1,1,1,1
5.374919612,1,1,1,1,1,1,0,1
5.374919628,1,1,1,1,1,1,1,1
5.374919644,1,1,1,1,1,1,0,1
5.374919656,1,1,1,1,1,1,1,1
5.374919672,1,1,1,1,1,1,0,1
5.374919688,1,1,1,1,1,1,1,1
5.374919704,1,1,1,1,1,1,0,1
5.374919716,1,1,1,1,1,1,1,1
5.374919732,1,1,1,1,1,1,0,1
5.374919748,1,1,1,1,1,1,1,1
5.374919764,1,1,1,1,1,1,0,1
5.374919776,1,1,1,1,1,1,1,1
5.374919792,1,1,1,1,1,1,0,1
5.374919808,1,1,1,1,1,1,1,1
5.374919824,1,1,1,1,1,1,0,1
5.374919836,1,1,1,1,1,1,1,1
5.374919852,1,1,1,1,1,1,0,1
5.374919868,1,1,1,1,1,1,1,1
5.374919884,1,1,1,1,1,1,0,1
5.374919896,1,1,1,1,1,1,1,1
5.374919912,1,1,1,1,1,1,0,1
5.374919928,1,1,1,1,1,1,1,1
5.374919944,1,1,1,1,1,1,0,1
5.374919956,1,1,1,1,1,1,1,1
5.374919972,1,1,1,1,1,1,0,1
5.374919988,1,1,1,1,1,1,1,1
5.374920004,1,1,1,1,1,1,0,1
5.374920016,1,1,1,1,1,1,1,1
5.374920032,1,1,1,1,1,1,0,1
5.374920048,1,1,1,1,1,1,1,1
5.374920064,1,1,1,1,1,1,0,1
5.374920076,1,1,1,1,1,1,1,1
5.374920092,1,1,1,1,1,1,0,1
5.374920108,1,1,1,1,1,1,1,1
5.374920124,1,1,1,1,1,1,0,1
5.374920136,1,1,1,1,1,1,1,1
5.374920152,1,1,1,1,1,1,0,1
5.374920168,1,1,1,1,1,1,1,1
5.374920184,1,1,1,1,1,1,0,1
5.374920196,1,1,1,1,1,1,1,1
5.374920212,1,1,1,1,1,1,0,1
5.374920228,1,1,1,1,1,1,1,1
5.374920244,1,1,1,1,1,1,0,1
5.374920256,1,1,1,1,1,1,1,1
5.374920272,1,1,1,1,1,1,0,1
5.374920288,1,1,1,1,1,1,1,1
5.374920304,1,1,1,1,1,1,0,1
5.374920316,1,1,1,1,1,1,1,1
5.374920332,1,1,1,1,1,1,0,1
5.374920348,1,1,1,1,1,1,1,1
5.374920364,1,1,1,1,1,1,0,1
5.374920376,1,1,1,1,1,1,1,1
5.374920392,1,1,1,1,1,1,0,1
5.374920408,1,1,1,1,1,1,1,1
5.374920424,1,1,1,1,1,1,0,1
5.374920436,1,1,1,1,1,1,1,1
5.374920452,1,1,1,1,1,1,0,1
5.374920468,1,1,1,1,1,1,1,1
5.374920484,1,1,1,1,1,1,0,1
5.374920496,1,1,1,1,1,1,1,1
5.374920512,1,1,1,1,1,1,0,1
5.374920528,1,1,1,1,1,1,1,1
5.374920544,1,1,1,1,1,1,0,1
5.374920556,1,1,1,1,1,1,1,1
5.374920572,1,1,1,1,1,1,0,1
5.374920588,1,1,1,1,1,1,1,1
5.374920604,1,1,1,1,1,1,0,1
5.374920616,1,1,1,1,1,1,1,1
5.374920632,1,1,1,1,1,1,0,1
5.374920648,1,1,1,1,1,1,1,1
5.374920664,1,1,1,1,1,1,0,1
5.374920676,1,1,1,1,1,1,1,1
5.374920692,1,1,1,1,1,1,0,1
5.374920708,1,1,1,1,1,1,1,1
5.374920724,1,1,1,1,1,1,0,1
5.374920736,1,1,1,1,1,1,1,1
5.374920752,1,1,1,1,1,1,0,1
5.374920768,1,1,1,1,1,1,1,1
5.374920784,1,1,1,1,1,1,0,1
5.374920796,1,1,1,1,1,1,1,1
5.374920812,1,1,1,1,1,1,0,1
5.374920828,1,1,1,1,1,1,1,1
5.374920844,1,1,1,1,1,1,0,1
5.374920856,1,1,1,1,1,1,1,1
5.374920872,1,1,1,1,1,1,0,1
5.374920888,1,1,1,1,1,1,1,1
5.374920904,1,1,1,1,1,1,0,1
5.374920916,1,1,1,1,1,1,1,1
5.374920932,1,1,1,1,1,1,0,1
5.374920948,1,1,1,1,1,1,1,1
5.374920964,1,1,1,1,1,1,0,1
5.374920976,1,1,1,1,1,1,1,1
5.37492098,1,1,1,1,1,1,1,0
5.374920992,1,1,1,1,1,1,0,0
5.374921008,1,1,1,1,1,1,1,0
5.374921024,1,1,1,1,1,1,0,0
5.374921036,1,1,1,1,1,1,1,0
5.374921052,1,1,1,1,1,1,0,0
5.374921068,1,1,1,1,1,1,1,0
5.374921072,1,1,1,1,1,1,1,1
5.374921084,1,1,1,1,1,1,0,1
5.374921096,1,1,1,1,1,1,1,1
5.374921112,1,1,1,1,1,1,0,1
5.374921128,1,1,1,1,1,1,1,1
5.374921132,1,1,1,1,1,1,1,0
5.37492114,1,1,1,1,1,1,0,0
5.374921156,1,1,1,1,1,1,1,0
5.374921172,1,1,1,1,1,1,0,0
5.374921188,1,1,1,1,1,1,1,0
5.374921204,1,1,1,1,1,1,0,0
5.374921216,1,1,1,1,1,1,1,0
5.374921232,1,1,1,1,1,1,0,0
5.374921248,1,1,1,1,1,1,1,0
5.374921252,1,1,1,1,1,1,1,1
5.374921264,1,1,1,1,1,1,0,1
5.374921276,1,1,1,1,1,1,1,1
5.374921292,1,1,1,1,1,1,0,1
5.374921308,1,1,1,1,1,1,1,1
5.374921324,1,1,1,1,1,1,0,1
5.374921336,1,1,1,1,1,1,1,1
5.374921352,1,1,1,1,1,1,0,1
5.374921368,1,1,1,1,1,1,1,1
5.374921384,1,1,1,1,1,1,0,1
5.374921396,1,1,1,1,1,1,1,1
5.374921412,1,1,1,1,1,1,0,1
5.374921432,1,1,1,1,1,1,1,1
5.374921444,1,1,1,1,1,1,0,1
5.374921456,1,1,1,1,1,1,1,1
5.374921472,1,1,1,1,1,1,0,1
5.374921488,1,1,1,1,1,1,1,1
5.374921504,1,1,1,1,1,1,0,1
5.374921516,1,1,1,1,1,1,1,1
5.374921532,1,1,1,1,1,1,0,1
5.374921548,1,1,1,1,1,1,1,1
5.374921564,1,1,1,1,1,1,0,1
5.374921576,1,1,1,1,1,1,1,1
5.374921592,1,1,1,1,1,1,0,1
5.374921608,1,1,1,1,1,1,1,1
5.374921624,1,1,1,1,1,1,0,1
5.374921636,1,1,1,1,1,1,1,1
5.374921652,1,1,1,1,1,1,0,1
5.374921668,1,1,1,1,1,1,1,1
5.374921684,1,1,1,1,1,1,0,1
5.374921696,1,1,1,1,1,1,1,1
5.374921712,1,1,1,1,1,1,0,1
5.374921728,1,1,1,1,1,1,1,1
5.374921744,1,1,1,1,1,1,0,1
5.374921756,1,1,1,1,1,1,1,1
5.374921772,1,1,1,1,1,1,0,1
5.374921788,1,1,1,1,1,1,1,1
5.374921804,1,1,1,1,1,1,0,1
5.374921816,1,1,1,1,1,1,1,1
5.374921832,1,1,1,1,1,1,0,1
5.374921848,1,1,1,1,1,1,1,1
5.374921864,1,1,1,1,1,1,0,1
5.374921876,1,1,1,1,1,1,1,1
5.374921892,1,1,1,1,1,1,0,1
5.374921908,1,1,1,1,1,1,1,1
5.374921924,1,1,1,1,1,1,0,1
5.374921936,1,1,1,1,1,1,1,1
5.374921952,1,1,1,1,1,1,0,1
5.374921968,1,1,1,1,1,1,1,1
5.374921984,1,1,1,1,1,1,0,1
5.374921996,1,1,1,1,1,1,1,1
5.374922012,1,1,1,1,1,1,0,1
5.374922028,1,1,1,1,1,1,1,1
5.374922044,1,1,1,1,1,1,0,1
5.374922056,1,1,1,1,1,1,1,1
5.374922072,1,1,1,1,1,1,0,1
5.374922088,1,1,1,1,1,1,1,1
5.374922104,1,1,1,1,1,1,0,1
5.374922116,1,1,1,1,1,1,1,1
5.374922132,1,1,1,1,1,1,0,1
5.374922148,1,1,1,1,1,1,1,1
5.374922164,1,1,1,1,1,1,0,1
5.374922176,1,1,1,1,1,1,1,1
5.374922192,1,1,1,1,1,1,0,1
5.374922208,1,1,1,1,1,1,1,1
5.374922224,1,1,1,1,1,1,0,1
5.374922236,1,1,1,1,1,1,1,1
5.374922252,1,1,1,1,1,1,0,1
5.374922268,1,1,1,1,1,1,1,1
5.374922284,1,1,1,1,1,1,0,1
5.374922296,1,1,1,1,1,1,1,1
5.374922312,1,1,1,1,1,1,0,1
5.374922328,1,1,1,1,1,1,1,1
5.374922344,1,1,1,1,1,1,0,1
5.374922356,1,1,1,1,1,1,1,1
5.374922372,1,1,1,1,1,1,0,1
5.374922388,1,1,1,1,1,1,1,1
5.374922404,1,1,1,1,1,1,0,1
5.374922416,1,1,1,1,1,1,1,1
5.374922432,1,1,1,1,1,1,0,1
5.374922448,1,1,1,1,1,1,1,1
5.374922464,1,1,1,1,1,1,0,1
5.374922476,1,1,1,1,1,1,1,1
5.374922492,1,1,1,1,1,1,0,1
5.374922508,1,1,1,1,1,1,1,1
5.374922524,1,1,1,1,1,1,0,1
5.374922536,1,1,1,1,1,1,1,1
5.374922552,1,1,1,1,1,1,0,1
5.374922568,1,1,1,1,1,1,1,1
5.374922584,1,1,1,1,1,1,0,1
5.374922596,1,1,1,1,1,1,1,1
5.374922612,1,1,1,1,1,1,0,1
5.374922628,1,1,1,1,1,1,1,1
5.374922644,1,1,1,1,1,1,0,1
5.374922656,1,1,1,1,1,1,1,1
5.374922672,1,1,1,1,1,1,0,1
5.374922688,1,1,1,1,1,1,1,1
5.374922704,1,1,1,1,1,1,0,1
5.374922716,1,1,1,1,1,1,1,1
5.374922732,1,1,1,1,1,1,0,1
5.374922748,1,1,1,1,1,1,1,1
5.374922764,1,1,1,1,1,1,0,1
5.374922776,1,1,1,1,1,1,1,1
5.374922792,1,1,1,1,1,1,0,1
5.374922808,1,1,1,1,1,1,1,1
5.374922824,1,1,1,1,1,1,0,1
5.374922836,1,1,1,1,1,1,1,1
5.374922852,1,1,1,1,1,1,0,1
5.374922868,1,1,1,1,1,1,1,1
5.374922884,1,1,1,1,1,1,0,1
5.374922896,1,1,1,1,1,1,1,1
5.374922912,1,1,1,1,1,1,0,1
5.374922928,1,1,1,1,1,1,1,1
5.374922944,1,1,1,1,1,1,0,1
5.374922956,1,1,1,1,1,1,1,1
5.374922972,1,1,1,1,1,1,0,1
5.374922988,1,1,1,1,1,1,1,1
5.374923004,1,1,1,1,1,1,0,1
5.374923016,1,1,1,1,1,1,1,1
5.374923032,1,1,1,1,1,1,0,1
5.374923048,1,1,1,1,1,1,1,1
5.374923064,1,1,1,1,1,1,0,1
5.374923076,1,1,1,1,1,1,1,1
5.374923092,1,1,1,1,1,1,0,1
5.374923108,1,1,1,1,1,1,1,1
5.374923124,1,1,1,1,1,1,0,1
5.374923136,1,1,1,1,1,1,1,1
5.374923152,1,1,1,1,1,1,0,1
5.374923168,1,1,1,1,1,1,1,1
5.374923184,1,1,1,1,1,1,0,1
5.374923196,1,1,1,1,1,1,1,1
5.3749232,1,1,1,1,1,1,1,0
5.374923212,1,1,1,1,1,1,0,0
5.374923228,1,1,1,1,1,1,1,0
5.374923244,1,1,1,1,1,1,0,0
5.374923256,1,1,1,1,1,1,1,0
5.374923272,1,1,1,1,1,1,0,0
5.374923288,1,1,1,1,1,1,1,0
5.374923292,1,1,1,1,1,1,1,1
5.374923304,1,1,1,1,1,1,0,1
5.374923316,1,1,1,1,1,1,1,1
5.374923332,1,1,1,1,1,1,0,1
5.374923348,1,1,1,1,1,1,1,1
5.374923352,1,1,1,1,1,1,1,0
5.37492336,1,1,1,1,1,1,0,0
5.374923376,1,1,1,1,1,1,1,0
5.374923392,1,1,1,1,1,1,0,0
5.374923408,1,1,1,1,1,1,1,0
5.374923424,1,1,1,1,1,1,0,0
5.374923436,1,1,1,1,1,1,1,0
5.374923452,1,1,1,1,1,1,0,0
5.374923468,1,1,1,1,1,1,1,0
5.374923472,1,1,1,1,1,1,1,1
5.374923484,1,1,1,1,1,1,0,1
5.374923496,1,1,1,1,1,1,1,1
5.374923512,1,1,1,1,1,1,0,1
5.374923528,1,1,1,1,1,1,1,1
5.374923544,1,1,1,1,1,1,0,1
5.374923556,1,1,1,1,1,1,1,1
5.374923572,1,1,1,1,1,1,0,1
5.374923588,1,1,1,1,1,1,1,1
5.374923604,1,1,1,1,1,1,0,1
5.374923616,1,1,1,1,1,1,1,1
5.374923632,1,1,1,1,1,1,0,1
5.374923648,1,1,1,1,1,1,1,1
5.374923664,1,1,1,1,1,1,0,1
5.374923676,1,1,1,1,1,1,1,1
5.374923692,1,1,1,1,1,1,0,1
5.374923708,1,1,1,1,1,1,1,1
5.374923724,1,1,1,1,1,1,0,1
5.374923736,1,1,1,1,1,1,1,1
5.374923752,1,1,1,1,1,1,0,1
5.374923768,1,1,1,1,1,1,1,1
5.374923784,1,1,1,1,1,1,0,1
5.374923796,1,1,1,1,1,1,1,1
5.374923812,1,1,1,1,1,1,0,1
5.374923828,1,1,1,1,1,1,1,1
5.374923844,1,1,1,1,1,1,0,1
5.374923856,1,1,1,1,1,1,1,1
5.374923872,1,1,1,1,1,1,0,1
5.374923888,1,1,1,1,1,1,1,1
5.374923904,1,1,1,1,1,1,0,1
5.374923916,1,1,1,1,1,1,1,1
5.374923932,1,1,1,1,1,1,0,1
5.374923948,1,1,1,1,1,1,1,1
5.374923964,1,1,1,1,1,1,0,1
5.374923976,1,1,1,1,1,1,1,1
5.374923992,1,1,1,1,1,1,0,1
5.374924008,1,1,1,1,1,1,1,1
5.374924024,1,1,1,1,1,1,0,1
5.374924036,1,1,1,1,1,1,1,1
5.374924052,1,1,1,1,1,1,0,1
5.374924068,1,1,1,1,1,1,1,1
5.374924084,1,1,1,1,1,1,0,1
5.374924096,1,1,1,1,1,1,1,1
5.374924112,1,1,1,1,1,1,0,1
5.374924128,1,1,1,1,1,1,1,1
5.374924144,1,1,1,1,1,1,0,1
5.374924156,1,1,1,1,1,1,1,1
5.374924172,1,1,1,1,1,1,0,1
5.374924188,1,1,1,1,1,1,1,1
5.374924204,1,1,1,1,1,1,0,1
5.374924216,1,1,1,1,1,1,1,1
5.374924232,1,1,1,1,1,1,0,1
5.374924248,1,1,1,1,1,1,1,1
5.374924264,1,1,1,1,1,1,0,1
5.374924276,1,1,1,1,1,1,1,1
5.374924292,1,1,1,1,1,1,0,1
5.374924308,1,1,1,1,1,1,1,1
5.374924324,1,1,1,1,1,1,0,1
5.374924336,1,1,1,1,1,1,1,1
5.374924352,1,1,1,1,1,1,0,1
5.374924368,1,1,1,1,1,1,1,1
5.374924384,1,1,1,1,1,1,0,1
5.374924396,1,1,1,1,1,1,1,1
5.374924412,1,1,1,1,1,1,0,1
5.374924428,1,1,1,1,1,1,1,1
5.374924444,1,1,1,1,1,1,0,1
5.374924456,1,1,1,1,1,1,1,1
5.374924472,1,1,1,1,1,1,0,1
5.374924488,1,1,1,1,1,1,1,1
5.374924504,1,1,1,1,1,1,0,1
5.374924516,1,1,1,1,1,1,1,1
5.374924532,1,1,1,1,1,1,0,1
5.374924548,1,1,1,1,1,1,1,1
5.374924564,1,1,1,1,1,1,0,1
5.374924576,1,1,1,1,1,1,1,1
5.374924592,1,1,1,1,1,1,0,1
5.374924608,1,1,1,1,1,1,1,1
5.374924624,1,1,1,1,1,1,0,1
5.374924636,1,1,1,1,1,1,1,1
5.374924652,1,1,1,1,1,1,0,1
5.374924668,1,1,1,1,1,1,1,1
5.374924684,1,1,1,1,1,1,0,1
5.374924696,1,1,1,1,1,1,1,1
5.374924712,1,1,1,1,1,1,0,1
5.374924728,1,1,1,1,1,1,1,1
5.374924744,1,1,1,1,1,1,0,1
5.374924756,1,1,1,1,1,1,1,1
5.374924772,1,1,1,1,1,1,0,1
5.374924788,1,1,1,1,1,1,1,1
5.374924804,1,1,1,1,1,1,0,1
5.374924816,1,1,1,1,1,1,1,1
5.374924832,1,1,1,1,1,1,0,1
5.374924848,1,1,1,1,1,1,1,1
5.374924864,1,1,1,1,1,1,0,1
5.374924876,1,1,1,1,1,1,1,1
5.374924892,1,1,1,1,1,1,0,1
5.374924908,1,1,1,1,1,1,1,1
5.374924924,1,1,1,1,1,1,0,1
5.374924936,1,1,1,1,1,1,1,1
5.374924952,1,1,1,1,1,1,0,1
5.374924968,1,1,1,1,1,1,1,1
5.374924984,1,1,1,1,1,1,0,1
5.374924996,1,1,1,1,1,1,1,1
5.374925012,1,1,1,1,1,1,0,1
5.374925028,1,1,1,1,1,1,1,1
5.374925044,1,1,1,1,1,1,0,1
5.374925056,1,1,1,1,1,1,1,1
5.374925072,1,1,1,1,1,1,0,1
5.374925088,1,1,1,1,1,1,1,1
5.374925104,1,1,1,1,1,1,0,1
5.374925116,1,1,1,1,1,1,1,1
5.374925132,1,1,1,1,1,1,0,1
5.374925148,1,1,1,1,1,1,1,1
5.374925164,1,1,1,1,1,1,0,1
5.374925176,1,1,1,1,1,1,1,1
5.374925192,1,1,1,1,1,1,0,1
5.374925208,1,1,1,1,1,1,1,1
5.374925224,1,1,1,1,1,1,0,1
5.374925236,1,1,1,1,1,1,1,1
5.374925252,1,1,1,1,1,1,0,1
5.374925268,1,1,1,1,1,1,1,1
5.374925284,1,1,1,1,1,1,0,1
5.374925296,1,1,1,1,1,1,1,1
5.374925312,1,1,1,1,1,1,0,1
5.374925328,1,1,1,1,1,1,1,1
5.374925344,1,1,1,1,1,1,0,1
5.374925356,1,1,1,1,1,1,1,1
5.374925372,1,1,1,1,1,1,0,1
5.374925388,1,1,1,1,1,1,1,1
5.374925404,1,1,1,1,1,1,0,1
5.374925416,1,1,1,1,1,1,1,1
5.37492542,1,1,1,1,1,1,1,0
5.374925432,1,1,1,1,1,1,0,0
5.374925448,1,1,1,1,1,1,1,0
5.374925464,1,1,1,1,1,1,0,0
5.374925476,1,1,1,1,1,1,1,0
5.374925492,1,1,1,1,1,1,0,0
5.374925508,1,1,1,1,1,1,1,0
5.374925512,1,1,1,1,1,1,1,1
5.374925524,1,1,1,1,1,1,0,1
5.374925536,1,1,1,1,1,1,1,1
5.374925552,1,1,1,1,1,1,0,1
5.374925568,1,1,1,1,1,1,1,1
5.374925572,1,1,1,1,1,1,1,0
5.37492558,1,1,1,1,1,1,0,0
5.374925596,1,1,1,1,1,1,1,0
5.374925612,1,1,1,1,1,1,0,0
5.374925628,1,1,1,1,1,1,1,0
5.374925644,1,1,1,1,1,1,0,0
5.374925656,1,1,1,1,1,1,1,0
5.374925672,1,1,1,1,1,1,0,0
5.374925688,1,1,1,1,1,1,1,0
5.374925692,1,1,1,1,1,1,1,1
5.374925704,1,1,1,1,1,1,0,1
5.374925716,1,1,1,1,1,1,1,1
5.374925732,1,1,1,1,1,1,0,1
5.374925748,1,1,1,1,1,1,1,1
5.374925764,1,1,1,1,1,1,0,1
5.374925776,1,1,1,1,1,1,1,1
5.374925792,1,1,1,1,1,1,0,1
5.374925808,1,1,1,1,1,1,1,1
5.374925824,1,1,1,1,1,1,0,1
5.374925836,1,1,1,1,1,1,1,1
5.374925852,1,1,1,1,1,1,0,1
5.374925868,1,1,1,1,1,1,1,1
5.374925884,1,1,1,1,1,1,0,1
5.374925896,1,1,1,1,1,1,1,1
5.374925912,1,1,1,1,1,1,0,1
5.374925928,1,1,1,1,1,1,1,1
5.374925944,1,1,1,1,1,1,0,1
5.374925956,1,1,1,1,1,1,1,1
5.374925972,1,1,1,1,1,1,0,1
5.374925988,1,1,1,1,1,1,1,1
5.374926004,1,1,1,1,1,1,0,1
5.374926016,1,1,1,1,1,1,1,1
5.374926032,1,1,1,1,1,1,0,1
5.374926048,1,1,1,1,1,1,1,1
5.374926064,1,1,1,1,1,1,0,1
5.374926076,1,1,1,1,1,1,1,1
5.374926092,1,1,1,1,1,1,0,1
5.374926108,1,1,1,1,1,1,1,1
5.374926124,1,1,1,1,1,1,0,1
5.374926136,1,1,1,1,1,1,1,1
5.374926152,1,1,1,1,1,1,0,1
5.374926168,1,1,1,1,1,1,1,1
5.374926184,1,1,1,1,1,1,0,1
5.374926196,1,1,1,1,1,1,1,1
5.374926212,1,1,1,1,1,1,0,1
5.374926228,1,1,1,1,1,1,1,1
5.374926244,1,1,1,1,1,1,0,1
5.374926256,1,1,1,1,1,1,1,1
5.374926272,1,1,1,1,1,1,0,1
5.374926288,1,1,1,1,1,1,1,1
5.374926304,1,1,1,1,1,1,0,1
5.374926316,1,1,1,1,1,1,1,1
5.374926332,1,1,1,1,1,1,0,1
5.374926348,1,1,1,1,1,1,1,1
5.374926364,1,1,1,1,1,1,0,1
5.374926376,1,1,1,1,1,1,1,1
5.374926392,1,1,1,1,1,1,0,1
5.374926408,1,1,1,1,1,1,1,1
5.374926424,1,1,1,1,1,1,0,1
5.374926436,1,1,1,1,1,1,1,1
5.374926452,1,1,1,1,1,1,0,1
5.374926468,1,1,1,1,1,1,1,1
5.374926484,1,1,1,1,1,1,0,1
5.374926496,1,1,1,1,1,1,1,1
5.374926512,1,1,1,1,1,1,0,1
5.374926528,1,1,1,1,1,1,1,1
5.374926544,1,1,1,1,1,1,0,1
5.374926556,1,1,1,1,1,1,1,1
5.374926572,1,1,1,1,1,1,0,1
5.374926588,1,1,1,1,1,1,1,1
5.374926604,1,1,1,1,1,1,0,1
5.374926616,1,1,1,1,1,1,1,1
5.374926632,1,1,1,1,1,1,0,1
5.374926648,1,1,1,1,1,1,1,1
5.374926664,1,1,1,1,1,1,0,1
5.374926676,1,1,1,1,1,1,1,1
5.374926692,1,1,1,1,1,1,0,1
5.374926708,1,1,1,1,1,1,1,1
5.374926724,1,1,1,1,1,1,0,1
5.374926736,1,1,1,1,1,1,1,1
5.374926752,1,1,1,1,1,1,0,1
5.374926768,1,1,1,1,1,1,1,1
5.374926784,1,1,1,1,1,1,0,1
5.374926796,1,1,1,1,1,1,1,1
5.374926812,1,1,1,1,1,1,0,1
5.374926828,1,1,1,1,1,1,1,1
5.374926844,1,1,1,1,1,1,0,1
5.374926856,1,1,1,1,1,1,1,1
5.374926872,1,1,1,1,1,1,0,1
5.374926888,1,1,1,1,1,1,1,1
5.374926904,1,1,1,1,1,1,0,1
