Time, 0, 1, 2, 3, 4, 5, 6, 7
2.237237944,1,1,1,1,1,1,0,1
2.23723796,1,1,1,1,1,1,1,1
2.237237976,1,1,1,1,1,1,0,1
2.237237992,1,1,1,1,1,1,1,1
2.237238004,1,1,1,1,1,1,0,1
2.23723802,1,1,1,1,1,1,1,1
2.237238036,1,1,1,1,1,1,0,1
2.237238052,1,1,1,1,1,1,1,1
2.237238064,1,1,1,1,1,1,0,1
2.23723808,1,1,1,1,1,1,1,1
2.237238096,1,1,1,1,1,1,0,1
2.237238112,1,1,1,1,1,1,1,1
2.237238124,1,1,1,1,1,1,0,1
2.23723814,1,1,1,1,1,1,1,1
2.237238156,1,1,1,1,1,1,0,1
2.237238172,1,1,1,1,1,1,1,1
2.237238184,1,1,1,1,1,1,0,1
2.2372382,1,1,1,1,1,1,1,1
2.237238216,1,1,1,1,1,1,0,1
2.237238228,1,1,1,1,1,1,1,1
2.237238244,1,1,1,1,1,1,0,1
2.23723826,1,1,1,1,1,1,1,1
2.237238276,1,1,1,1,1,1,0,1
2.237238292,1,1,1,1,1,1,1,1
2.237238304,1,1,1,1,1,1,0,1
2.23723832,1,1,1,1,1,1,1,1
2.237238336,1,1,1,1,1,1,0,1
2.237238352,1,1,1,1,1,1,1,1
2.237238364,1,1,1,1,1,1,0,1
2.23723838,1,1,1,1,1,1,1,1
2.237238396,1,1,1,1,1,1,0,1
2.237238412,1,1,1,1,1,1,1,1
2.237238424,1,1,1,1,1,1,0,1
2.23723844,1,1,1,1,1,1,1,1
2.237238456,1,1,1,1,1,1,0,1
2.237238472,1,1,1,1,1,1,1,1
2.237238484,1,1,1,1,1,1,0,1
2.2372385,1,1,1,1,1,1,1,1
2.237238516,1,1,1,1,1,1,0,1
2.237238528,1,1,1,1,1,1,1,1
2.237238544,1,1,1,1,1,1,0,1
2.23723856,1,1,1,1,1,1,1,1
2.237238576,1,1,1,1,1,1,0,1
2.237238592,1,1,1,1,1,1,1,1
2.237238604,1,1,1,1,1,1,0,1
2.23723862,1,1,1,1,1,1,1,1
2.237238636,1,1,1,1,1,1,0,1
2.237238652,1,1,1,1,1,1,1,1
2.237238664,1,1,1,1,1,1,0,1
2.23723868,1,1,1,1,1,1,1,1
2.237238696,1,1,1,1,1,1,0,1
2.237238712,1,1,1,1,1,1,1,1
2.237238724,1,1,1,1,1,1,0,1
2.23723874,1,1,1,1,1,1,1,1
2.237238756,1,1,1,1,1,1,0,1
2.237238768,1,1,1,1,1,1,1,1
2.237238784,1,1,1,1,1,1,0,1
2.2372388,1,1,1,1,1,1,1,1
2.237238816,1,1,1,1,1,1,0,1
2.237238832,1,1,1,1,1,1,1,1
2.237238844,1,1,1,1,1,1,0,1
2.23723886,1,1,1,1,1,1,1,1
2.237238876,1,1,1,1,1,1,0,1
2.237238892,1,1,1,1,1,1,1,1
2.237238904,1,1,1,1,1,1,0,1
2.23723892,1,1,1,1,1,1,1,1
2.237238936,1,1,1,1,1,1,0,1
2.237238952,1,1,1,1,1,1,1,1
2.237238964,1,1,1,1,1,1,0,1
2.23723898,1,1,1,1,1,1,1,1
2.237238996,1,1,1,1,1,1,0,1
2.237239012,1,1,1,1,1,1,1,1
2.237239024,1,1,1,1,1,1,0,1
2.23723904,1,1,1,1,1,1,1,1
2.237239056,1,1,1,1,1,1,0,1
2.237239072,1,1,1,1,1,1,1,0
2.237239084,1,1,1,1,1,1,0,0
2.2372391,1,1,1,1,1,1,1,0
2.237239116,1,1,1,1,1,1,0,0
2.237239132,1,1,1,1,1,1,1,0
2.237239144,1,1,1,1,1,1,0,0
2.23723916,1,1,1,1,1,1,1,0
2.237239164,1,1,1,1,1,1,1,1
2.237239176,1,1,1,1,1,1,0,1
2.237239192,1,1,1,1,1,1,1,1
2.237239204,1,1,1,1,1,1,0,1
2.23723922,1,1,1,1,1,1,1,1
2.237239224,1,1,1,1,1,1,1,0
2.237239236,1,1,1,1,1,1,0,0
2.237239248,1,1,1,1,1,1,1,0
2.237239264,1,1,1,1,1,1,0,0
2.23723928,1,1,1,1,1,1,1,0
2.237239296,1,1,1,1,1,1,0,0
2.237239312,1,1,1,1,1,1,1,0
2.237239324,1,1,1,1,1,1,0,0
2.23723934,1,1,1,1,1,1,1,0
2.237239344,1,1,1,1,1,1,1,1
2.237239356,1,1,1,1,1,1,0,1
2.237239372,1,1,1,1,1,1,1,1
2.237239384,1,1,1,1,1,1,0,1
2.2372394,1,1,1,1,1,1,1,1
2.237239416,1,1,1,1,1,1,0,1
2.237239432,1,1,1,1,1,1,1,1
2.237239444,1,1,1,1,1,1,0,1
2.23723946,1,1,1,1,1,1,1,1
2.237239476,1,1,1,1,1,1,0,1
2.237239488,1,1,1,1,1,1,1,1
2.237239504,1,1,1,1,1,1,0,1
2.23723952,1,1,1,1,1,1,1,1
2.237239536,1,1,1,1,1,1,0,1
2.237239552,1,1,1,1,1,1,1,1
2.237239564,1,1,1,1,1,1,0,1
2.23723958,1,1,1,1,1,1,1,1
2.237239596,1,1,1,1,1,1,0,1
2.237239612,1,1,1,1,1,1,1,1
2.237239624,1,1,1,1,1,1,0,1
2.23723964,1,1,1,1,1,1,1,1
2.237239656,1,1,1,1,1,1,0,1
2.237239672,1,1,1,1,1,1,1,1
2.237239684,1,1,1,1,1,1,0,1
2.2372397,1,1,1,1,1,1,1,1
2.237239716,1,1,1,1,1,1,0,1
2.237239732,1,1,1,1,1,1,1,1
2.237239744,1,1,1,1,1,1,0,1
2.23723976,1,1,1,1,1,1,1,1
2.237239776,1,1,1,1,1,1,0,1
2.237239792,1,1,1,1,1,1,1,1
2.237239804,1,1,1,1,1,1,0,1
2.23723982,1,1,1,1,1,1,1,1
2.237239836,1,1,1,1,1,1,0,1
2.237239852,1,1,1,1,1,1,1,1
2.237239864,1,1,1,1,1,1,0,1
2.23723988,1,1,1,1,1,1,1,1
2.237239896,1,1,1,1,1,1,0,1
2.237239912,1,1,1,1,1,1,1,1
2.237239924,1,1,1,1,1,1,0,1
2.23723994,1,1,1,1,1,1,1,1
2.237239956,1,1,1,1,1,1,0,1
2.237239972,1,1,1,1,1,1,1,1
2.237239984,1,1,1,1,1,1,0,1
2.23724,1,1,1,1,1,1,1,1
2.237240016,1,1,1,1,1,1,0,1
2.237240028,1,1,1,1,1,1,1,1
2.237240044,1,1,1,1,1,1,0,1
2.23724006,1,1,1,1,1,1,1,1
2.237240076,1,1,1,1,1,1,0,1
2.237240092,1,1,1,1,1,1,1,1
2.237240104,1,1,1,1,1,1,0,1
2.23724012,1,1,1,1,1,1,1,1
2.237240136,1,1,1,1,1,1,0,1
2.237240148,1,1,1,1,1,1,1,1
2.237240164,1,1,1,1,1,1,0,1
2.23724018,1,1,1,1,1,1,1,1
2.237240196,1,1,1,1,1,1,0,1
2.237240212,1,1,1,1,1,1,1,1
2.237240224,1,1,1,1,1,1,0,1
2.23724024,1,1,1,1,1,1,1,1
2.237240256,1,1,1,1,1,1,0,1
2.237240268,1,1,1,1,1,1,1,1
2.237240284,1,1,1,1,1,1,0,1
2.2372403,1,1,1,1,1,1,1,1
2.237240316,1,1,1,1,1,1,0,1
2.237240332,1,1,1,1,1,1,1,1
2.237240344,1,1,1,1,1,1,0,1
2.23724036,1,1,1,1,1,1,1,1
2.237240376,1,1,1,1,1,1,0,1
2.237240388,1,1,1,1,1,1,1,1
2.237240404,1,1,1,1,1,1,0,1
2.23724042,1,1,1,1,1,1,1,1
2.237240436,1,1,1,1,1,1,0,1
2.237240452,1,1,1,1,1,1,1,1
2.237240464,1,1,1,1,1,1,0,1
2.23724048,1,1,1,1,1,1,1,1
2.237240496,1,1,1,1,1,1,0,1
2.237240512,1,1,1,1,1,1,1,1
2.237240524,1,1,1,1,1,1,0,1
2.23724054,1,1,1,1,1,1,1,1
2.237240556,1,1,1,1,1,1,0,1
2.237240572,1,1,1,1,1,1,1,1
2.237240584,1,1,1,1,1,1,0,1
2.2372406,1,1,1,1,1,1,1,1
2.237240616,1,1,1,1,1,1,0,1
2.237240632,1,1,1,1,1,1,1,1
2.237240644,1,1,1,1,1,1,0,1
2.23724066,1,1,1,1,1,1,1,1
2.237240676,1,1,1,1,1,1,0,1
2.237240692,1,1,1,1,1,1,1,1
2.237240704,1,1,1,1,1,1,0,1
2.23724072,1,1,1,1,1,1,1,1
2.237240736,1,1,1,1,1,1,0,1
2.237240752,1,1,1,1,1,1,1,1
2.237240764,1,1,1,1,1,1,0,1
2.23724078,1,1,1,1,1,1,1,1
2.237240796,1,1,1,1,1,1,0,1
2.237240812,1,1,1,1,1,1,1,1
2.237240824,1,1,1,1,1,1,0,1
2.23724084,1,1,1,1,1,1,1,1
2.237240856,1,1,1,1,1,1,0,1
2.237240872,1,1,1,1,1,1,1,1
2.237240884,1,1,1,1,1,1,0,1
2.2372409,1,1,1,1,1,1,1,1
2.237240916,1,1,1,1,1,1,0,1
2.237240932,1,1,1,1,1,1,1,1
2.237240944,1,1,1,1,1,1,0,1
2.23724096,1,1,1,1,1,1,1,1
2.237240976,1,1,1,1,1,1,0,1
2.237240992,1,1,1,1,1,1,1,1
2.237241004,1,1,1,1,1,1,0,1
2.23724102,1,1,1,1,1,1,1,1
2.237241036,1,1,1,1,1,1,0,1
2.237241052,1,1,1,1,1,1,1,1
2.237241064,1,1,1,1,1,1,0,1
2.23724108,1,1,1,1,1,1,1,1
2.237241096,1,1,1,1,1,1,0,1
2.237241108,1,1,1,1,1,1,1,1
2.237241124,1,1,1,1,1,1,0,1
2.23724114,1,1,1,1,1,1,1,1
2.237241156,1,1,1,1,1,1,0,1
2.237241172,1,1,1,1,1,1,1,1
2.237241184,1,1,1,1,1,1,0,1
2.2372412,1,1,1,1,1,1,1,1
2.237241216,1,1,1,1,1,1,0,1
2.237241232,1,1,1,1,1,1,1,1
2.237241244,1,1,1,1,1,1,0,1
2.23724126,1,1,1,1,1,1,1,1
2.237241276,1,1,1,1,1,1,0,1
2.237241292,1,1,1,1,1,1,1,0
2.237241304,1,1,1,1,1,1,0,0
2.23724132,1,1,1,1,1,1,1,0
2.237241336,1,1,1,1,1,1,0,0
2.237241352,1,1,1,1,1,1,1,0
2.237241364,1,1,1,1,1,1,0,0
2.23724138,1,1,1,1,1,1,1,0
2.237241384,1,1,1,1,1,1,1,1
2.237241396,1,1,1,1,1,1,0,1
2.237241412,1,1,1,1,1,1,1,1
2.237241424,1,1,1,1,1,1,0,1
2.23724144,1,1,1,1,1,1,1,1
2.237241444,1,1,1,1,1,1,1,0
2.237241456,1,1,1,1,1,1,0,0
2.237241468,1,1,1,1,1,1,1,0
2.237241484,1,1,1,1,1,1,0,0
2.2372415,1,1,1,1,1,1,1,0
2.237241516,1,1,1,1,1,1,0,0
2.237241528,1,1,1,1,1,1,1,0
2.237241544,1,1,1,1,1,1,0,0
2.23724156,1,1,1,1,1,1,1,0
2.237241564,1,1,1,1,1,1,1,1
2.237241576,1,1,1,1,1,1,0,1
2.237241592,1,1,1,1,1,1,1,1
2.237241604,1,1,1,1,1,1,0,1
2.23724162,1,1,1,1,1,1,1,1
2.237241636,1,1,1,1,1,1,0,1
2.237241652,1,1,1,1,1,1,1,1
2.237241664,1,1,1,1,1,1,0,1
2.23724168,1,1,1,1,1,1,1,1
2.237241696,1,1,1,1,1,1,0,1
2.237241712,1,1,1,1,1,1,1,1
2.237241724,1,1,1,1,1,1,0,1
2.23724174,1,1,1,1,1,1,1,1
2.237241756,1,1,1,1,1,1,0,1
2.237241772,1,1,1,1,1,1,1,1
2.237241784,1,1,1,1,1,1,0,1
2.2372418,1,1,1,1,1,1,1,1
2.237241816,1,1,1,1,1,1,0,1
2.237241832,1,1,1,1,1,1,1,1
2.237241844,1,1,1,1,1,1,0,1
2.23724186,1,1,1,1,1,1,1,1
2.237241876,1,1,1,1,1,1,0,1
2.237241892,1,1,1,1,1,1,1,1
2.237241904,1,1,1,1,1,1,0,1
2.23724192,1,1,1,1,1,1,1,1
2.237241936,1,1,1,1,1,1,0,1
2.237241952,1,1,1,1,1,1,1,1
2.237241964,1,1,1,1,1,1,0,1
2.23724198,1,1,1,1,1,1,1,1
2.237241996,1,1,1,1,1,1,0,1
2.237242012,1,1,1,1,1,1,1,1
2.237242024,1,1,1,1,1,1,0,1
2.23724204,1,1,1,1,1,1,1,1
2.237242056,1,1,1,1,1,1,0,1
2.237242072,1,1,1,1,1,1,1,1
2.237242084,1,1,1,1,1,1,0,1
2.2372421,1,1,1,1,1,1,1,1
2.237242116,1,1,1,1,1,1,0,1
2.237242132,1,1,1,1,1,1,1,1
2.237242144,1,1,1,1,1,1,0,1
2.23724216,1,1,1,1,1,1,1,1
2.237242176,1,1,1,1,1,1,0,1
2.237242188,1,1,1,1,1,1,1,1
2.237242204,1,1,1,1,1,1,0,1
2.23724222,1,1,1,1,1,1,1,1
2.237242236,1,1,1,1,1,1,0,1
2.237242252,1,1,1,1,1,1,1,1
2.237242264,1,1,1,1,1,1,0,1
2.23724228,1,1,1,1,1,1,1,1
2.237242296,1,1,1,1,1,1,0,1
2.237242312,1,1,1,1,1,1,1,1
2.237242324,1,1,1,1,1,1,0,1
2.23724234,1,1,1,1,1,1,1,1
2.237242356,1,1,1,1,1,1,0,1
2.237242372,1,1,1,1,1,1,1,1
2.237242384,1,1,1,1,1,1,0,1
2.2372424,1,1,1,1,1,1,1,1
2.237242416,1,1,1,1,1,1,0,1
2.237242432,1,1,1,1,1,1,1,1
2.237242444,1,1,1,1,1,1,0,1
2.23724246,1,1,1,1,1,1,1,1
2.237242476,1,1,1,1,1,1,0,1
2.237242492,1,1,1,1,1,1,1,1
2.237242504,1,1,1,1,1,1,0,1
2.23724252,1,1,1,1,1,1,1,1
2.237242536,1,1,1,1,1,1,0,1
2.237242552,1,1,1,1,1,1,1,1
2.237242564,1,1,1,1,1,1,0,1
2.23724258,1,1,1,1,1,1,1,1
2.237242596,1,1,1,1,1,1,0,1
2.237242612,1,1,1,1,1,1,1,1
2.237242624,1,1,1,1,1,1,0,1
2.23724264,1,1,1,1,1,1,1,1
2.237242656,1,1,1,1,1,1,0,1
2.237242672,1,1,1,1,1,1,1,1
2.237242684,1,1,1,1,1,1,0,1
2.2372427,1,1,1,1,1,1,1,1
2.237242716,1,1,1,1,1,1,0,1
2.237242732,1,1,1,1,1,1,1,1
2.237242744,1,1,1,1,1,1,0,1
2.23724276,1,1,1,1,1,1,1,1
2.237242776,1,1,1,1,1,1,0,1
2.237242792,1,1,1,1,1,1,1,1
2.237242804,1,1,1,1,1,1,0,1
2.23724282,1,1,1,1,1,1,1,1
2.237242836,1,1,1,1,1,1,0,1
2.237242852,1,1,1,1,1,1,1,1
2.237242864,1,1,1,1,1,1,0,1
2.23724288,1,1,1,1,1,1,1,1
2.237242896,1,1,1,1,1,1,0,1
2.237242912,1,1,1,1,1,1,1,1
2.237242924,1,1,1,1,1,1,0,1
2.23724294,1,1,1,1,1,1,1,1
2.237242956,1,1,1,1,1,1,0,1
2.237242972,1,1,1,1,1,1,1,1
2.237242984,1,1,1,1,1,1,0,1
2.237243,1,1,1,1,1,1,1,1
2.237243016,1,1,1,1,1,1,0,1
2.237243032,1,1,1,1,1,1,1,1
2.237243044,1,1,1,1,1,1,0,1
2.23724306,1,1,1,1,1,1,1,1
2.237243076,1,1,1,1,1,1,0,1
2.237243092,1,1,1,1,1,1,1,1
2.237243104,1,1,1,1,1,1,0,1
2.23724312,1,1,1,1,1,1,1,1
2.237243136,1,1,1,1,1,1,0,1
2.237243152,1,1,1,1,1,1,1,1
2.237243164,1,1,1,1,1,1,0,1
2.23724318,1,1,1,1,1,1,1,1
2.237243196,1,1,1,1,1,1,0,1
2.237243212,1,1,1,1,1,1,1,1
2.237243224,1,1,1,1,1,1,0,1
2.23724324,1,1,1,1,1,1,1,1
2.237243256,1,1,1,1,1,1,0,1
2.237243272,1,1,1,1,1,1,1,1
2.237243284,1,1,1,1,1,1,0,1
2.2372433,1,1,1,1,1,1,1,1
2.237243316,1,1,1,1,1,1,0,1
2.237243332,1,1,1,1,1,1,1,1
2.237243344,1,1,1,1,1,1,0,1
2.23724336,1,1,1,1,1,1,1,1
2.237243376,1,1,1,1,1,1,0,1
2.237243392,1,1,1,1,1,1,1,1
2.237243404,1,1,1,1,1,1,0,1
2.23724342,1,1,1,1,1,1,1,1
2.237243436,1,1,1,1,1,1,0,1
2.237243452,1,1,1,1,1,1,1,1
2.237243464,1,1,1,1,1,1,0,1
2.23724348,1,1,1,1,1,1,1,1
2.237243496,1,1,1,1,1,1,0,1
2.237243512,1,1,1,1,1,1,1,0
2.237243524,1,1,1,1,1,1,0,0
2.23724354,1,1,1,1,1,1,1,0
2.237243556,1,1,1,1,1,1,0,0
2.237243572,1,1,1,1,1,1,1,0
2.237243584,1,1,1,1,1,1,0,0
2.2372436,1,1,1,1,1,1,1,0
2.237243604,1,1,1,1,1,1,1,1
2.237243616,1,1,1,1,1,1,0,1
2.237243632,1,1,1,1,1,1,1,1
2.237243644,1,1,1,1,1,1,0,1
2.23724366,1,1,1,1,1,1,1,1
2.237243664,1,1,1,1,1,1,1,0
2.237243676,1,1,1,1,1,1,0,0
2.237243688,1,1,1,1,1,1,1,0
2.237243704,1,1,1,1,1,1,0,0
2.23724372,1,1,1,1,1,1,1,0
2.237243736,1,1,1,1,1,1,0,0
2.237243752,1,1,1,1,1,1,1,0
2.237243764,1,1,1,1,1,1,0,0
2.23724378,1,1,1,1,1,1,1,0
2.237243784,1,1,1,1,1,1,1,1
2.237243796,1,1,1,1,1,1,0,1
2.237243812,1,1,1,1,1,1,1,1
2.237243824,1,1,1,1,1,1,0,1
2.23724384,1,1,1,1,1,1,1,1
2.237243856,1,1,1,1,1,1,0,1
2.237243872,1,1,1,1,1,1,1,1
2.237243884,1,1,1,1,1,1,0,1
2.2372439,1,1,1,1,1,1,1,1
2.237243916,1,1,1,1,1,1,0,1
2.237243932,1,1,1,1,1,1,1,1
2.237243944,1,1,1,1,1,1,0,1
2.23724396,1,1,1,1,1,1,1,1
2.237243976,1,1,1,1,1,1,0,1
2.237243992,1,1,1,1,1,1,1,1
2.237244004,1,1,1,1,1,1,0,1
2.23724402,1,1,1,1,1,1,1,1
2.237244036,1,1,1,1,1,1,0,1
2.237244052,1,1,1,1,1,1,1,1
2.237244064,1,1,1,1,1,1,0,1
2.23724408,1,1,1,1,1,1,1,1
2.237244096,1,1,1,1,1,1,0,1
2.237244112,1,1,1,1,1,1,1,1
2.237244124,1,1,1,1,1,1,0,1
2.23724414,1,1,1,1,1,1,1,1
2.237244156,1,1,1,1,1,1,0,1
2.237244172,1,1,1,1,1,1,1,1
2.237244184,1,1,1,1,1,1,0,1
2.2372442,1,1,1,1,1,1,1,1
2.237244216,1,1,1,1,1,1,0,1
2.237244232,1,1,1,1,1,1,1,1
2.237244244,1,1,1,1,1,1,0,1
2.23724426,1,1,1,1,1,1,1,1
2.237244276,1,1,1,1,1,1,0,1
2.237244292,1,1,1,1,1,1,1,1
2.237244304,1,1,1,1,1,1,0,1
2.23724432,1,1,1,1,1,1,1,1
2.237244336,1,1,1,1,1,1,0,1
2.237244352,1,1,1,1,1,1,1,1
2.237244364,1,1,1,1,1,1,0,1
2.23724438,1,1,1,1,1,1,1,1
2.237244396,1,1,1,1,1,1,0,1
2.237244412,1,1,1,1,1,1,1,1
2.237244424,1,1,1,1,1,1,0,1
2.23724444,1,1,1,1,1,1,1,1
2.237244456,1,1,1,1,1,1,0,1
2.237244472,1,1,1,1,1,1,1,1
2.237244484,1,1,1,1,1,1,0,1
2.2372445,1,1,1,1,1,1,1,1
2.237244516,1,1,1,1,1,1,0,1
2.237244532,1,1,1,1,1,1,1,1
2.237244544,1,1,1,1,1,1,0,1
2.23724456,1,1,1,1,1,1,1,1
2.237244576,1,1,1,1,1,1,0,1
2.237244592,1,1,1,1,1,1,1,1
2.237244604,1,1,1,1,1,1,0,1
2.23724462,1,1,1,1,1,1,1,1
2.237244636,1,1,1,1,1,1,0,1
2.237244652,1,1,1,1,1,1,1,1
2.237244664,1,1,1,1,1,1,0,1
2.23724468,1,1,1,1,1,1,1,1
2.237244696,1,1,1,1,1,1,0,1
2.237244712,1,1,1,1,1,1,1,1
2.237244724,1,1,1,1,1,1,0,1
2.23724474,1,1,1,1,1,1,1,1
2.237244756,1,1,1,1,1,1,0,1
2.237244772,1,1,1,1,1,1,1,1
2.237244784,1,1,1,1,1,1,0,1
2.2372448,1,1,1,1,1,1,1,1
2.237244816,1,1,1,1,1,1,0,1
2.237244832,1,1,1,1,1,1,1,1
2.237244844,1,1,1,1,1,1,0,1
2.23724486,1,1,1,1,1,1,1,1
2.237244876,1,1,1,1,1,1,0,1
2.237244892,1,1,1,1,1,1,1,1
2.237244904,1,1,1,1,1,1,0,1
2.23724492,1,1,1,1,1,1,1,1
2.237244936,1,1,1,1,1,1,0,1
2.237244952,1,1,1,1,1,1,1,1
2.237244964,1,1,1,1,1,1,0,1
2.23724498,1,1,1,1,1,1,1,1
2.237244996,1,1,1,1,1,1,0,1
2.237245012,1,1,1,1,1,1,1,1
2.237245024,1,1,1,1,1,1,0,1
2.23724504,1,1,1,1,1,1,1,1
2.237245056,1,1,1,1,1,1,0,1
2.237245072,1,1,1,1,1,1,1,1
2.237245084,1,1,1,1,1,1,0,1
2.2372451,1,1,1,1,1,1,1,1
2.237245116,1,1,1,1,1,1,0,1
2.237245132,1,1,1,1,1,1,1,1
2.237245144,1,1,1,1,1,1,0,1
2.23724516,1,1,1,1,1,1,1,1
2.237245176,1,1,1,1,1,1,0,1
2.237245192,1,1,1,1,1,1,1,1
2.237245204,1,1,1,1,1,1,0,1
2.23724522,1,1,1,1,1,1,1,1
2.237245236,1,1,1,1,1,1,0,1
2.237245252,1,1,1,1,1,1,1,1
2.237245264,1,1,1,1,1,1,0,1
2.23724528,1,1,1,1,1,1,1,1
2.237245296,1,1,1,1,1,1,0,1
2.237245312,1,1,1,1,1,1,1,1
2.237245324,1,1,1,1,1,1,0,1
2.23724534,1,1,1,1,1,1,1,1
2.237245356,1,1,1,1,1,1,0,1
2.237245372,1,1,1,1,1,1,1,1
2.237245384,1,1,1,1,1,1,0,1
2.2372454,1,1,1,1,1,1,1,1
2.237245416,1,1,1,1,1,1,0,1
2.237245432,1,1,1,1,1,1,1,1
2.237245444,1,1,1,1,1,1,0,1
2.23724546,1,1,1,1,1,1,1,1
2.237245476,1,1,1,1,1,1,0,1
2.237245492,1,1,1,1,1,1,1,1
2.237245504,1,1,1,1,1,1,0,1
2.23724552,1,1,1,1,1,1,1,1
2.237245536,1,1,1,1,1,1,0,1
2.237245552,1,1,1,1,1,1,1,1
2.237245564,1,1,1,1,1,1,0,1
2.23724558,1,1,1,1,1,1,1,1
2.237245596,1,1,1,1,1,1,0,1
2.237245612,1,1,1,1,1,1,1,1
2.237245624,1,1,1,1,1,1,0,1
2.237245644,1,1,1,1,1,1,1,1
2.237245656,1,1,1,1,1,1,0,1
2.237245672,1,1,1,1,1,1,1,1
2.237245684,1,1,1,1,1,1,0,1
2.2372457,1,1,1,1,1,1,1,1
2.237245716,1,1,1,1,1,1,0,1
2.237245732,1,1,1,1,1,1,1,0
2.237245744,1,1,1,1,1,1,0,0
2.23724576,1,1,1,1,1,1,1,0
2.237245776,1,1,1,1,1,1,0,0
2.237245792,1,1,1,1,1,1,1,0
2.237245804,1,1,1,1,1,1,0,0
2.23724582,1,1,1,1,1,1,1,0
2.237245824,1,1,1,1,1,1,1,1
2.237245836,1,1,1,1,1,1,0,1
2.237245852,1,1,1,1,1,1,1,1
2.237245864,1,1,1,1,1,1,0,1
2.23724588,1,1,1,1,1,1,1,1
2.237245884,1,1,1,1,1,1,1,0
2.237245896,1,1,1,1,1,1,0,0
2.237245908,1,1,1,1,1,1,1,0
2.237245924,1,1,1,1,1,1,0,0
2.23724594,1,1,1,1,1,1,1,0
2.237245956,1,1,1,1,1,1,0,0
2.237245972,1,1,1,1,1,1,1,0
2.237245984,1,1,1,1,1,1,0,0
2.237246,1,1,1,1,1,1,1,0
2.237246004,1,1,1,1,1,1,1,1
2.237246016,1,1,1,1,1,1,0,1
2.237246032,1,1,1,1,1,1,1,1
2.237246044,1,1,1,1,1,1,0,1
2.23724606,1,1,1,1,1,1,1,1
2.237246076,1,1,1,1,1,1,0,1
2.237246092,1,1,1,1,1,1,1,1
2.237246104,1,1,1,1,1,1,0,1
2.23724612,1,1,1,1,1,1,1,1
2.237246136,1,1,1,1,1,1,0,1
2.237246152,1,1,1,1,1,1,1,1
2.237246164,1,1,1,1,1,1,0,1
2.23724618,1,1,1,1,1,1,1,1
2.237246196,1,1,1,1,1,1,0,1
2.237246212,1,1,1,1,1,1,1,1
2.237246224,1,1,1,1,1,1,0,1
2.23724624,1,1,1,1,1,1,1,1
2.237246256,1,1,1,1,1,1,0,1
2.237246272,1,1,1,1,1,1,1,1
2.237246284,1,1,1,1,1,1,0,1
2.2372463,1,1,1,1,1,1,1,1
2.237246316,1,1,1,1,1,1,0,1
2.237246332,1,1,1,1,1,1,1,1
2.237246344,1,1,1,1,1,1,0,1
2.23724636,1,1,1,1,1,1,1,1
2.237246376,1,1,1,1,1,1,0,1
2.237246392,1,1,1,1,1,1,1,1
2.237246404,1,1,1,1,1,1,0,1
2.23724642,1,1,1,1,1,1,1,1
2.237246436,1,1,1,1,1,1,0,1
2.237246452,1,1,1,1,1,1,1,1
2.237246464,1,1,1,1,1,1,0,1
2.23724648,1,1,1,1,1,1,1,1
2.237246496,1,1,1,1,1,1,0,1
2.237246512,1,1,1,1,1,1,1,1
2.237246524,1,1,1,1,1,1,0,1
2.23724654,1,1,1,1,1,1,1,1
2.237246556,1,1,1,1,1,1,0,1
2.237246572,1,1,1,1,1,1,1,1
2.237246584,1,1,1,1,1,1,0,1
2.2372466,1,1,1,1,1,1,1,1
2.237246616,1,1,1,1,1,1,0,1
2.237246636,1,1,1,1,1,1,1,1
2.237246644,1,1,1,1,1,1,0,1
2.23724666,1,1,1,1,1,1,1,1
2.237246676,1,1,1,1,1,1,0,1
2.237246692,1,1,1,1,1,1,1,1
2.237246704,1,1,1,1,1,1,0,1
2.23724672,1,1,1,1,1,1,1,1
2.237246736,1,1,1,1,1,1,0,1
2.237246752,1,1,1,1,1,1,1,1
2.237246764,1,1,1,1,1,1,0,1
2.23724678,1,1,1,1,1,1,1,1
2.237246796,1,1,1,1,1,1,0,1
2.237246812,1,1,1,1,1,1,1,1
2.237246824,1,1,1,1,1,1,0,1
2.23724684,1,1,1,1,1,1,1,1
2.237246856,1,1,1,1,1,1,0,1
2.237246872,1,1,1,1,1,1,1,1
2.237246884,1,1,1,1,1,1,0,1
2.2372469,1,1,1,1,1,1,1,1
2.237246916,1,1,1,1,1,1,0,1
2.237246932,1,1,1,1,1,1,1,1
2.237246944,1,1,1,1,1,1,0,1
2.23724696,1,1,1,1,1,1,1,1
2.237246976,1,1,1,1,1,1,0,1
2.237246992,1,1,1,1,1,1,1,1
2.237247004,1,1,1,1,1,1,0,1
2.23724702,1,1,1,1,1,1,1,1
2.237247036,1,1,1,1,1,1,0,1
2.237247052,1,1,1,1,1,1,1,1
2.237247064,1,1,1,1,1,1,0,1
2.23724708,1,1,1,1,1,1,1,1
2.237247096,1,1,1,1,1,1,0,1
2.237247112,1,1,1,1,1,1,1,1
2.237247124,1,1,1,1,1,1,0,1
2.23724714,1,1,1,1,1,1,1,1
2.237247156,1,1,1,1,1,1,0,1
2.237247172,1,1,1,1,1,1,1,1
2.237247184,1,1,1,1,1,1,0,1
2.2372472,1,1,1,1,1,1,1,1
2.237247216,1,1,1,1,1,1,0,1
2.237247232,1,1,1,1,1,1,1,1
2.237247244,1,1,1,1,1,1,0,1
2.23724726,1,1,1,1,1,1,1,1
2.237247276,1,1,1,1,1,1,0,1
